test_id,case_id,scenario_type,source_status,boundary_status,W_avg_ML_d,r,PF,K_ML_d,W_peak_ML_d,C_peak_ML_d,WCI,PDLR,auxiliary_value,auxiliary_definition,expected_behavior,error_message,test_status,interpretation
reclaimed_water_mismatch,source_specific_r_missing,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_indeterminate,1,,2,20,,,,,,,Missing source-specific r returns NA rather than an imputed value,Missing required value for r_avg,PASS,Synthetic result only; never an empirical site bound.
available_headroom,gross_capacity_ratio,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,,0.75,,100,20,15,0.15,0.2,2,W_peak divided by synthetic available headroom of 10 ML/d,PDLR remains 0.20 against gross K even though load equals twice the assumed 10-unit headroom,,PASS,Synthetic result only; never an empirical site bound.
campus_aggregation,noncoincident_lower_envelope,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,,0.75,,20,4,3,0.15,0.2,,,Largest individual peak is used as a noncoincident lower envelope,,PASS,Synthetic result only; never an empirical site bound.
campus_aggregation,coincident_upper_envelope,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,,0.75,,20,7,5.25,0.2625,0.35,,,Sum of facility peaks is used only as a perfect-coincidence upper envelope,,PASS,Synthetic result only; never an empirical site bound.
growth_decoupling,load_up_20_wue_down_20,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,9.6,0.75,2,100,19.2,14.4,0.144,0.192,0.96,synthetic net water multiplier,"Water multiplier is 1.20 x 0.80 = 0.96, so computing growth does not uniquely set water growth",,PASS,Synthetic result only; never an empirical site bound.
rank_reversal,site_A_baseline,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,4,0.75,2,10,8,6,0.6,0.8,,,Baseline WCI A=0.60 exceeds B=0.57,,PASS,Synthetic result only; never an empirical site bound.
rank_reversal,site_B_baseline,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,3.8,0.75,2,10,7.6,5.7,0.57,0.76,,,Baseline WCI A=0.60 exceeds B=0.57,,PASS,Synthetic result only; never an empirical site bound.
rank_reversal,site_A_after_10pct_W_drop,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,3.6,0.75,2,10,7.2,5.4,0.54,0.72,,,A falls to 0.54 and is outranked by unchanged B,,PASS,Synthetic result only; never an empirical site bound.
missingness,missing_K,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,0.75,2,,,,,,,,"Missing K returns NA, never zero or a default",Missing required value for K,PASS,Synthetic result only; never an empirical site bound.
invalid_input,r_above_one,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,1.1,2,100,,,,,,,Validator rejects r>1,r_avg must be between 0 and 1,PASS,Synthetic result only; never an empirical site bound.
invalid_input,pf_below_one,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,0.75,0.5,100,,,,,,,Validator rejects PF<1,PF_shared must be at least 1,PASS,Synthetic result only; never an empirical site bound.
invalid_input,zero_K,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,0.75,2,0,,,,,,,Validator rejects K=0,K must be greater than zero,PASS,Synthetic result only; never an empirical site bound.
invalid_input,negative_W,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,-1,0.75,2,100,,,,,,,Validator rejects negative W,W_avg must be non-negative,PASS,Synthetic result only; never an empirical site bound.
